quarter,industry1,industry2,industry3,job_vacancy
1995-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1995-Q2,manufacturing,textile and wearing apparel,textile and wearing apparel,1400
1995-Q2,manufacturing,paper products and publishing,paper products and publishing,900
1995-Q2,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1995-Q2,manufacturing,rubber and plastic products,rubber and plastic products,1400
1995-Q2,manufacturing,fabricated metal products,fabricated metal products,1700
1995-Q2,manufacturing,machinery and equipment,machinery and equipment,1200
1995-Q2,manufacturing,electrical products,electrical products,700
1995-Q2,manufacturing,electronic products,electronic products,8700
1995-Q2,manufacturing,medical and precision instruments,medical and precision instruments,300
1995-Q2,manufacturing,transport equipment,transport equipment,2900
1995-Q2,manufacturing,other manufacturing industries,other manufacturing industries,800
1995-Q2,construction,construction,construction,4100
1995-Q2,services,wholesale and retail trade,wholesale trade,1800
1995-Q2,services,wholesale and retail trade,retail trade,2400
1995-Q2,services,hotels and restaurants,hotels,3400
1995-Q2,services,hotels and restaurants,restaurants,3000
1995-Q2,services,"transport, storage and communications","transport, storage and communications",4000
1995-Q2,services,financial intermediation,financial institutions,1800
1995-Q2,services,financial intermediation,insurance and pension funding,300
1995-Q2,services,business and real estate services,business and real estate services,3200
1995-Q2,services,"community, social and personal services","community, social and personal services",3700
1995-Q2,others,others,others,-
1995-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1995-Q3,manufacturing,textile and wearing apparel,textile and wearing apparel,1400
1995-Q3,manufacturing,paper products and publishing,paper products and publishing,800
1995-Q3,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1995-Q3,manufacturing,rubber and plastic products,rubber and plastic products,1400
1995-Q3,manufacturing,fabricated metal products,fabricated metal products,1600
1995-Q3,manufacturing,machinery and equipment,machinery and equipment,1500
1995-Q3,manufacturing,electrical products,electrical products,500
1995-Q3,manufacturing,electronic products,electronic products,7100
1995-Q3,manufacturing,medical and precision instruments,medical and precision instruments,300
1995-Q3,manufacturing,transport equipment,transport equipment,2600
1995-Q3,manufacturing,other manufacturing industries,other manufacturing industries,900
1995-Q3,construction,construction,construction,4900
1995-Q3,services,wholesale and retail trade,wholesale trade,1900
1995-Q3,services,wholesale and retail trade,retail trade,2900
1995-Q3,services,hotels and restaurants,hotels,3300
1995-Q3,services,hotels and restaurants,restaurants,2700
1995-Q3,services,"transport, storage and communications","transport, storage and communications",4300
1995-Q3,services,financial intermediation,financial institutions,1800
1995-Q3,services,financial intermediation,insurance and pension funding,200
1995-Q3,services,business and real estate services,business and real estate services,3100
1995-Q3,services,"community, social and personal services","community, social and personal services",3600
1995-Q3,others,others,others,100
1995-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1995-Q4,manufacturing,textile and wearing apparel,textile and wearing apparel,1200
1995-Q4,manufacturing,paper products and publishing,paper products and publishing,800
1995-Q4,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1995-Q4,manufacturing,rubber and plastic products,rubber and plastic products,1300
1995-Q4,manufacturing,fabricated metal products,fabricated metal products,1900
1995-Q4,manufacturing,machinery and equipment,machinery and equipment,1400
1995-Q4,manufacturing,electrical products,electrical products,500
1995-Q4,manufacturing,electronic products,electronic products,5600
1995-Q4,manufacturing,medical and precision instruments,medical and precision instruments,200
1995-Q4,manufacturing,transport equipment,transport equipment,2300
1995-Q4,manufacturing,other manufacturing industries,other manufacturing industries,600
1995-Q4,construction,construction,construction,4000
1995-Q4,services,wholesale and retail trade,wholesale trade,1600
1995-Q4,services,wholesale and retail trade,retail trade,2600
1995-Q4,services,hotels and restaurants,hotels,2900
1995-Q4,services,hotels and restaurants,restaurants,1900
1995-Q4,services,"transport, storage and communications","transport, storage and communications",3100
1995-Q4,services,financial intermediation,financial institutions,1500
1995-Q4,services,financial intermediation,insurance and pension funding,200
1995-Q4,services,business and real estate services,business and real estate services,2400
1995-Q4,services,"community, social and personal services","community, social and personal services",3600
1995-Q4,others,others,others,-
1996-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
1996-Q1,manufacturing,textile and wearing apparel,textile and wearing apparel,1200
1996-Q1,manufacturing,paper products and publishing,paper products and publishing,900
1996-Q1,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1996-Q1,manufacturing,rubber and plastic products,rubber and plastic products,1100
1996-Q1,manufacturing,fabricated metal products,fabricated metal products,2000
1996-Q1,manufacturing,machinery and equipment,machinery and equipment,1800
1996-Q1,manufacturing,electrical products,electrical products,500
1996-Q1,manufacturing,electronic products,electronic products,6600
1996-Q1,manufacturing,medical and precision instruments,medical and precision instruments,400
1996-Q1,manufacturing,transport equipment,transport equipment,3200
1996-Q1,manufacturing,other manufacturing industries,other manufacturing industries,800
1996-Q1,construction,construction,construction,5000
1996-Q1,services,wholesale and retail trade,wholesale trade,2400
1996-Q1,services,wholesale and retail trade,retail trade,2900
1996-Q1,services,hotels and restaurants,hotels,3200
1996-Q1,services,hotels and restaurants,restaurants,2500
1996-Q1,services,"transport, storage and communications","transport, storage and communications",3500
1996-Q1,services,financial intermediation,financial institutions,1900
1996-Q1,services,financial intermediation,insurance and pension funding,300
1996-Q1,services,business and real estate services,business and real estate services,3400
1996-Q1,services,"community, social and personal services","community, social and personal services",3800
1996-Q1,others,others,others,100
1996-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1996-Q2,manufacturing,textile and wearing apparel,textile and wearing apparel,1000
1996-Q2,manufacturing,paper products and publishing,paper products and publishing,800
1996-Q2,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1996-Q2,manufacturing,rubber and plastic products,rubber and plastic products,700
1996-Q2,manufacturing,fabricated metal products,fabricated metal products,1300
1996-Q2,manufacturing,machinery and equipment,machinery and equipment,1200
1996-Q2,manufacturing,electrical products,electrical products,400
1996-Q2,manufacturing,electronic products,electronic products,6700
1996-Q2,manufacturing,medical and precision instruments,medical and precision instruments,300
1996-Q2,manufacturing,transport equipment,transport equipment,2500
1996-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1100
1996-Q2,construction,construction,construction,5900
1996-Q2,services,wholesale and retail trade,wholesale trade,2300
1996-Q2,services,wholesale and retail trade,retail trade,2500
1996-Q2,services,hotels and restaurants,hotels,3400
1996-Q2,services,hotels and restaurants,restaurants,3000
1996-Q2,services,"transport, storage and communications","transport, storage and communications",3500
1996-Q2,services,financial intermediation,financial institutions,1800
1996-Q2,services,financial intermediation,insurance and pension funding,300
1996-Q2,services,business and real estate services,business and real estate services,3200
1996-Q2,services,"community, social and personal services","community, social and personal services",3700
1996-Q2,others,others,others,-
